,id,alias,name,image_url,is_closed,url,review_count,categories,rating,transactions,price,phone,display_phone,distance,coordinates.latitude,coordinates.longitude,location.address1,location.address2,location.address3,location.city,location.zip_code,location.country,location.state,location.display_address
10,X6WJdaTMM9C049Jqh5g87A,trax-san-francisco,Trax,https://s3-media2.fl.yelpcdn.com/bphoto/6zsUyNcuwD0JMqEGBQ-RnA/o.jpg,False,https://www.yelp.com/biz/trax-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,184,"[{'alias': 'gaybars', 'title': 'Gay Bars'}, {'alias': 'divebars', 'title': 'Dive Bars'}]",4.0,['delivery'],$,+14158644213,(415) 864-4213,1325.46047775111,37.770053,-122.446106,1437 Haight St,,,San Francisco,94117,US,CA,"['1437 Haight St', 'San Francisco, CA 94117']"
11,2USnBBbZ9MlyQAa2XdAVJg,schroeders-san-francisco-4,Schroeder's,https://s3-media1.fl.yelpcdn.com/bphoto/YjQc9YlvLudAaykpWIwXSQ/o.jpg,False,https://www.yelp.com/biz/schroeders-san-francisco-4?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,492,"[{'alias': 'pubs', 'title': 'Pubs'}, {'alias': 'german', 'title': 'German'}, {'alias': 'beerbar', 'title': 'Beer Bar'}]",3.5,['delivery'],$$,+14154214778,(415) 421-4778,4945.9405622006325,37.793955127899,-122.398792438246,240 Front St,,,San Francisco,94111,US,CA,"['240 Front St', 'San Francisco, CA 94111']"
12,J9UxQxX91mgYF7c2HqRAsA,heritage-restaurant-and-bar-san-francisco,Heritage Restaurant & Bar,https://s3-media1.fl.yelpcdn.com/bphoto/2K3FLSIdJOC9RMOPa47vfQ/o.jpg,False,https://www.yelp.com/biz/heritage-restaurant-and-bar-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,199,"[{'alias': 'newamerican', 'title': 'American (New)'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,['delivery'],$$,+14153862200,(415) 386-2200,3635.3104643220054,37.78305,-122.46684,708 Clement St,,,San Francisco,94118,US,CA,"['708 Clement St', 'San Francisco, CA 94118']"
13,3K82F5PA3OSU8-LzWDfgHg,wild-side-west-san-francisco,Wild Side West,https://s3-media1.fl.yelpcdn.com/bphoto/FRp0jEhSiCP55UnsecIR9w/o.jpg,False,https://www.yelp.com/biz/wild-side-west-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,274,"[{'alias': 'gaybars', 'title': 'Gay Bars'}, {'alias': 'divebars', 'title': 'Dive Bars'}, {'alias': 'pianobars', 'title': 'Piano Bars'}]",4.0,[],$,+14156473099,(415) 647-3099,2964.8002275776253,37.7388877868652,-122.417175292969,424 Cortland Ave,,,San Francisco,94110,US,CA,"['424 Cortland Ave', 'San Francisco, CA 94110']"
14,JZ1CWLfJ1cm6fuHkU2vo-g,mannys-san-francisco,Manny's,https://s3-media1.fl.yelpcdn.com/bphoto/fRcMAwSC_NRB35o8pb0-og/o.jpg,False,https://www.yelp.com/biz/mannys-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,155,"[{'alias': 'cafes', 'title': 'Cafes'}, {'alias': 'bars', 'title': 'Bars'}, {'alias': 'venues', 'title': 'Venues & Event Spaces'}]",4.5,['delivery'],$,+14159137985,(415) 913-7985,1378.364256862733,37.76517,-122.42159,3092 16th St,,,San Francisco,94103,US,CA,"['3092 16th St', 'San Francisco, CA 94103']"
15,u18oQc96cWsK2BtbSgSsgg,atlas-tap-room-san-francisco,Atlas Tap Room,https://s3-media3.fl.yelpcdn.com/bphoto/v74qeupQDgaYtD6RZ-6Vjw/o.jpg,False,https://www.yelp.com/biz/atlas-tap-room-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,190,"[{'alias': 'newamerican', 'title': 'American (New)'}, {'alias': 'beerbar', 'title': 'Beer Bar'}]",4.0,"['pickup', 'delivery']",$$,+14153085806,(415) 308-5806,4380.257430997195,37.787968,-122.400236,606 Mission St,,,San Francisco,94105,US,CA,"['606 Mission St', 'San Francisco, CA 94105']"
16,GnxzYamcJRd5NG94wGxdcw,parallel-37-san-francisco,Parallel 37,https://s3-media4.fl.yelpcdn.com/bphoto/zdM0ipKRx_BigW1fLzgOdA/o.jpg,False,https://www.yelp.com/biz/parallel-37-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,217,"[{'alias': 'newamerican', 'title': 'American (New)'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,['delivery'],$$$$,+14157736168,(415) 773-6168,4312.053433993246,37.7920146869889,-122.407165322754,600 Stockton St,"The Ritz-Carlton, San Francisco",,San Francisco,94108,US,CA,"['600 Stockton St', 'The Ritz-Carlton, San Francisco', 'San Francisco, CA 94108']"
17,Z0togIFcaJslgYXsHmso9A,old-ship-saloon-san-francisco-2,Old Ship Saloon,https://s3-media2.fl.yelpcdn.com/bphoto/2UCUBb6GIS221X55lenXTg/o.jpg,False,https://www.yelp.com/biz/old-ship-saloon-san-francisco-2?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,372,"[{'alias': 'pubs', 'title': 'Pubs'}, {'alias': 'tradamerican', 'title': 'American (Traditional)'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",3.5,['delivery'],$$,+14157882222,(415) 788-2222,5166.4977873896805,37.79782,-122.40072,298 Pacific Ave,,,San Francisco,94111,US,CA,"['298 Pacific Ave', 'San Francisco, CA 94111']"
18,kI9nCi6rP3wqigJnX5w1jA,docs-clock-san-francisco,Doc's Clock,https://s3-media1.fl.yelpcdn.com/bphoto/ORPfoOq_UB8AEjDHTf1cBA/o.jpg,False,https://www.yelp.com/biz/docs-clock-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,408,"[{'alias': 'divebars', 'title': 'Dive Bars'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",3.5,[],$,+14158243627,(415) 824-3627,1570.4694161535958,37.7583481630038,-122.418876327574,2417 Mission St,,,San Francisco,94110,US,CA,"['2417 Mission St', 'San Francisco, CA 94110']"
19,i5MlesN2FAeZjR9ECjISPA,wine-kitchen-san-francisco,Wine Kitchen,https://s3-media1.fl.yelpcdn.com/bphoto/W1EnFEDdARijWEgtyOPynQ/o.jpg,False,https://www.yelp.com/biz/wine-kitchen-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,184,"[{'alias': 'wine_bars', 'title': 'Wine Bars'}, {'alias': 'newamerican', 'title': 'American (New)'}, {'alias': 'beerbar', 'title': 'Beer Bar'}]",4.0,[],$$,+14155253485,(415) 525-3485,1503.37008396855,37.7743492126465,-122.437995910645,507 Divisadero St,,,San Francisco,94117,US,CA,"['507 Divisadero St', 'San Francisco, CA 94117']"
20,F3LKV_cPyRBG_p67ph_6vw,blondies-bar-san-francisco-4,Blondie's Bar,https://s3-media2.fl.yelpcdn.com/bphoto/7Le6sFdjM9JjDmBBGao5dQ/o.jpg,False,https://www.yelp.com/biz/blondies-bar-san-francisco-4?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,705,"[{'alias': 'bars', 'title': 'Bars'}]",3.0,[],$$,+14158642419,(415) 864-2419,1320.7359615439495,37.7641076506443,-122.421981143213,540 Valencia St,,,San Francisco,94110,US,CA,"['540 Valencia St', 'San Francisco, CA 94110']"
21,_hOVIgjVRl_HzvLaa65KJg,the-snug-san-francisco,The Snug,https://s3-media3.fl.yelpcdn.com/bphoto/a-wxpvrLKUQWAvpWp9BFFQ/o.jpg,False,https://www.yelp.com/biz/the-snug-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,200,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'tradamerican', 'title': 'American (Traditional)'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.0,"['pickup', 'delivery']",$$,+14155625092,(415) 562-5092,3342.887795851584,37.79094,-122.43443,2301 Fillmore St,,,San Francisco,94115,US,CA,"['2301 Fillmore St', 'San Francisco, CA 94115']"
22,kGUsD_PWP3GGTGzfPb46Ng,laszlo-san-francisco,Laszlo,https://s3-media1.fl.yelpcdn.com/bphoto/tRXhwaQV0cMViov9xbE23A/o.jpg,False,https://www.yelp.com/biz/laszlo-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,481,"[{'alias': 'lounges', 'title': 'Lounges'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",3.5,[],$$,,,1601.2519008459929,37.75641,-122.41903,2526 Mission St,,,San Francisco,94110,US,CA,"['2526 Mission St', 'San Francisco, CA 94110']"
23,fCXRcQ7avAaqlaTvgWMpAQ,il-casaro-pizzeria-and-mozzarella-bar-castro-san-francisco-3,Il Casaro Pizzeria & Mozzarella Bar -  Castro,https://s3-media1.fl.yelpcdn.com/bphoto/PGHOlmVE9eefez6P6wRROg/o.jpg,False,https://www.yelp.com/biz/il-casaro-pizzeria-and-mozzarella-bar-castro-san-francisco-3?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,120,"[{'alias': 'pizza', 'title': 'Pizza'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.5,"['pickup', 'delivery']",$$,+14158759421,(415) 875-9421,959.0287520454607,37.766951,-122.428641,235 Church St,,,San Francisco,94114,US,CA,"['235 Church St', 'San Francisco, CA 94114']"
24,N9u6_2OdxBLS5j5jAFUx6w,mcteagues-saloon-san-francisco,McTeague's Saloon,https://s3-media2.fl.yelpcdn.com/bphoto/6ShAD0GEg5bquZU9GzPoEA/o.jpg,False,https://www.yelp.com/biz/mcteagues-saloon-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,407,"[{'alias': 'pubs', 'title': 'Pubs'}]",3.5,[],$,+14157761237,(415) 776-1237,3329.4616100990934,37.788013553599,-122.420375347137,1237 Polk St,,,San Francisco,94109,US,CA,"['1237 Polk St', 'San Francisco, CA 94109']"
25,dHvxFvQxbfOuc6Y3Q4foAg,brunos-san-francisco,Bruno's,https://s3-media3.fl.yelpcdn.com/bphoto/s6h6BIMzJ-RrjGtipkRgcA/o.jpg,False,https://www.yelp.com/biz/brunos-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,709,"[{'alias': 'venues', 'title': 'Venues & Event Spaces'}, {'alias': 'danceclubs', 'title': 'Dance Clubs'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",3.5,[],$$,+14156435200,(415) 643-5200,1563.7608209888103,37.75894,-122.41877,2389 Mission St,,,San Francisco,94110,US,CA,"['2389 Mission St', 'San Francisco, CA 94110']"
26,x4SFi9nmZ7jD7mn9s5ytiA,zita-wine-bar-san-francisco,Zita Wine Bar,https://s3-media3.fl.yelpcdn.com/bphoto/ZznT0vq68y3YNROphUEwOQ/o.jpg,False,https://www.yelp.com/biz/zita-wine-bar-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,76,"[{'alias': 'wine_bars', 'title': 'Wine Bars'}, {'alias': 'sportsbars', 'title': 'Sports Bars'}, {'alias': 'mediterranean', 'title': 'Mediterranean'}]",4.5,[],$$,+14158007418,(415) 800-7418,2523.0100367023033,37.7528999,-122.40958,2862 24th St,,,San Francisco,94110,US,CA,"['2862 24th St', 'San Francisco, CA 94110']"
27,zr4mlXYSC7n2L4loKxHxuw,laughing-monk-brewing-san-francisco,Laughing Monk Brewing,https://s3-media4.fl.yelpcdn.com/bphoto/2f-T3NC8dRx-hufWa20TgA/o.jpg,False,https://www.yelp.com/biz/laughing-monk-brewing-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,106,"[{'alias': 'beerbar', 'title': 'Beer Bar'}, {'alias': 'breweries', 'title': 'Breweries'}, {'alias': 'venues', 'title': 'Venues & Event Spaces'}]",4.5,[],$$,+14156785157,(415) 678-5157,5670.429377826003,37.7229406265001,-122.393383226,1439 Egbert Ave,,,San Francisco,94124,US,CA,"['1439 Egbert Ave', 'San Francisco, CA 94124']"
28,XiB2DFy_gRhhuBYfHZk91w,fireside-bar-san-francisco,Fireside Bar,https://s3-media3.fl.yelpcdn.com/bphoto/ZU4SHLQa4RagP5tQ9gGo6A/o.jpg,False,https://www.yelp.com/biz/fireside-bar-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,309,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,[],$,+14157316433,(415) 731-6433,2485.494660805609,37.7639,-122.46447,603 Irving St,,,San Francisco,94122,US,CA,"['603 Irving St', 'San Francisco, CA 94122']"
29,s629kcHs6E-cfQ_JBwokAQ,bacchus-wine-bar-san-francisco,Bacchus Wine Bar,https://s3-media1.fl.yelpcdn.com/bphoto/oQY57TrBCcz3TZ9EiWws3g/o.jpg,False,https://www.yelp.com/biz/bacchus-wine-bar-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,165,"[{'alias': 'wine_bars', 'title': 'Wine Bars'}]",4.0,[],$$,+14159282633,(415) 928-2633,4509.811928532604,37.799018,-122.41892,1954 Hyde St,,,San Francisco,94109,US,CA,"['1954 Hyde St', 'San Francisco, CA 94109']"
30,aUjc_iwTfSR0ZtHCp3IuZA,wang-dae-bak-san-francisco-3,Wang Dae Bak,https://s3-media1.fl.yelpcdn.com/bphoto/IvDNYqFphitbV1FIzVjcsw/o.jpg,False,https://www.yelp.com/biz/wang-dae-bak-san-francisco-3?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,288,"[{'alias': 'korean', 'title': 'Korean'}, {'alias': 'bars', 'title': 'Bars'}]",3.5,['delivery'],$$,+14155641500,(415) 564-1500,4581.264281670827,37.7321815,-122.4737625,2642 Ocean Ave,,,San Francisco,94132,US,CA,"['2642 Ocean Ave', 'San Francisco, CA 94132']"
31,CFl-2nOdWn-72tNUVkT7zw,noir-lounge-san-francisco,Noir Lounge,https://s3-media1.fl.yelpcdn.com/bphoto/tlD7lZMAV9j8mdhwfTUABg/o.jpg,False,https://www.yelp.com/biz/noir-lounge-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,376,"[{'alias': 'pianobars', 'title': 'Piano Bars'}, {'alias': 'tradamerican', 'title': 'American (Traditional)'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",3.5,"['pickup', 'delivery']",$$,+14154316647,(415) 431-6647,1953.2924965612615,37.7763536861331,-122.425882516409,581 Hayes St,,,San Francisco,94102,US,CA,"['581 Hayes St', 'San Francisco, CA 94102']"
32,c7BkLCKjHjIg7oS63LsI1Q,swirl-on-castro-san-francisco,Swirl on Castro,https://s3-media1.fl.yelpcdn.com/bphoto/s2PJ4-oAbR1VfBlLe4FS5g/o.jpg,False,https://www.yelp.com/biz/swirl-on-castro-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,113,"[{'alias': 'beer_and_wine', 'title': 'Beer, Wine & Spirits'}, {'alias': 'wine_bars', 'title': 'Wine Bars'}]",4.5,['delivery'],$$,+14158642262,(415) 864-2262,167.49704960131055,37.7597274780273,-122.435256958008,572 Castro St,,,San Francisco,94114,US,CA,"['572 Castro St', 'San Francisco, CA 94114']"
33,tZDRZkiiojjwanp1frF9rQ,anchor-public-taps-san-francisco-2,Anchor Public Taps,https://s3-media2.fl.yelpcdn.com/bphoto/PpMJm9iJnoxJYvj4gmRJEg/o.jpg,False,https://www.yelp.com/biz/anchor-public-taps-san-francisco-2?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,122,"[{'alias': 'breweries', 'title': 'Breweries'}, {'alias': 'foodtrucks', 'title': 'Food Trucks'}, {'alias': 'bars', 'title': 'Bars'}]",4.5,[],$$,+14158638350,(415) 863-8350,3123.570163931635,37.76387,-122.40113,495 De Haro St,,,San Francisco,94107,US,CA,"['495 De Haro St', 'San Francisco, CA 94107']"
34,wKa_E1SnjQxxEGBD4Opcvw,public-house-san-francisco,Public House,https://s3-media1.fl.yelpcdn.com/bphoto/bhFpy2C7NtmSYCgLmN21Dw/o.jpg,False,https://www.yelp.com/biz/public-house-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,525,"[{'alias': 'sportsbars', 'title': 'Sports Bars'}, {'alias': 'tradamerican', 'title': 'American (Traditional)'}]",3.5,"['pickup', 'delivery']",$$,+14156440240,(415) 644-0240,4417.644507781696,37.7779192442251,-122.391033616811,24 Willie Mays Plz,,,San Francisco,94107,US,CA,"['24 Willie Mays Plz', 'San Francisco, CA 94107']"
